otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
24.0;1053.0;43.875;44.0;1.8333333333333333;7.0;0.2916666666666667;5.0;0.2083333333333333;2.0;0.0833333333333333;38.0;1844.0;48.526315789473685;84.0;2.210526315789474;0.0;0.0;1.0;0.0416666666666666;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1666666666666666;2.0;0.0833333333333333;0.0;0.0;0.0;0.0;1.0;0.0416666666666666;0.0;0.0;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1666666666666666;0.0;0.0;1.0;0.0416666666666666;0.0;0.0;1.0;0.0416666666666666;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
38.0;2533.0;66.65789473684211;252.0;6.631578947368421;2.0;0.0526315789473684;1.0;0.0263157894736842;1.0;0.0263157894736842;58.0;3483.0;60.05172413793103;509.0;8.775862068965518;0.0;0.0;2.0;0.0526315789473684;4.0;0.1052631578947368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1052631578947368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0789473684210526;0.0;0.0;1.0;0.0263157894736842;3.0;0.0789473684210526;0.0;0.0;1.0;0.0263157894736842;1.0;0.0263157894736842;0.0;0.0;1.0;0.0263157894736842;0.0;0.0;1.0;0.0263157894736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
13.0;420.0;32.30769230769231;10.0;0.7692307692307693;5.0;0.3846153846153846;3.0;0.2307692307692307;2.0;0.1538461538461538;15.0;472.0;31.466666666666665;23.0;1.5333333333333334;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.3846153846153846;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
92.0;6413.0;69.70652173913044;0.0;0.0;3.0;0.0326086956521739;2.0;0.0217391304347826;1.0;0.0108695652173913;161.0;10932.0;67.90062111801242;156.0;0.968944099378882;0.0;0.0;1.0;0.0108695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;42.0;42.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;22.0;868.0;39.45454545454545;31.0;1.4090909090909092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;56.0;56.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;10.0;317.0;31.7;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;dubbo;1
1.0;67.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;1233.0;44.035714285714285;37.0;1.3214285714285714;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;zeppelin;1
2.0;114.0;57.0;0.0;0.0;4.0;2.0;3.0;1.5;1.0;0.5;5.0;175.0;35.0;2.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;150.0;150.0;0.0;0.0;3.0;3.0;2.0;2.0;1.0;1.0;4.0;231.0;57.75;1.0;0.25;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
11.0;469.0;42.63636363636363;16.0;1.4545454545454546;1.0;0.0909090909090909;1.0;0.0909090909090909;0.0;0.0;28.0;1006.0;35.92857142857143;56.0;2.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;0.0;0.0;2.0;0.1818181818181818;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
10.0;459.0;45.9;13.0;1.3;0.0;0.0;0.0;0.0;0.0;0.0;103.0;4338.0;42.11650485436893;278.0;2.6990291262135924;0.0;0.0;1.0;0.1;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
26.0;1464.0;56.30769230769231;9.0;0.3461538461538461;1.0;0.0384615384615384;1.0;0.0384615384615384;0.0;0.0;28.0;1529.0;54.60714285714285;38.0;1.3571428571428572;0.0;0.0;0.0;0.0;9.0;0.3461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;2.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
34.0;1545.0;45.44117647058823;195.0;5.735294117647059;4.0;0.1176470588235294;4.0;0.1176470588235294;0.0;0.0;178.0;6428.0;36.1123595505618;2113.0;11.870786516853933;0.0;0.0;2.0;0.0588235294117647;5.0;0.1470588235294117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.1470588235294117;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.088235294117647;0.0;0.0;3.0;0.088235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.4411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
10.0;446.0;44.6;11.0;1.1;3.0;0.3;2.0;0.2;1.0;0.1;37.0;1580.0;42.7027027027027;67.0;1.8108108108108107;0.0;0.0;1.0;0.1;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
1.0;51.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;1276.0;42.53333333333333;28.0;0.9333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
37.0;1383.0;37.37837837837838;27.0;0.7297297297297297;11.0;0.2972972972972973;9.0;0.2432432432432432;2.0;0.054054054054054;111.0;4173.0;37.5945945945946;461.0;4.153153153153153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1081081081081081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.054054054054054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
23.0;1273.0;55.34782608695652;17.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;25.0;1326.0;53.04;40.0;1.6;0.0;0.0;0.0;0.0;4.0;0.1739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.1304347826086956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0434782608695652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
14.0;958.0;68.42857142857143;6.0;0.4285714285714285;6.0;0.4285714285714285;6.0;0.4285714285714285;0.0;0.0;17.0;1017.0;59.8235294117647;23.0;1.3529411764705883;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2142857142857142;0.0;0.0;0.0;0.0;cassandra;1
15.0;682.0;45.46666666666667;11.0;0.7333333333333333;4.0;0.2666666666666666;0.0;0.0;4.0;0.2666666666666666;18.0;798.0;44.333333333333336;26.0;1.4444444444444444;0.0;0.0;0.0;0.0;2.0;0.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
21.0;1085.0;51.66666666666666;9.0;0.4285714285714285;2.0;0.0952380952380952;2.0;0.0952380952380952;0.0;0.0;38.0;1737.0;45.71052631578947;109.0;2.8684210526315788;0.0;0.0;0.0;0.0;6.0;0.2857142857142857;0.0;0.0;2.0;0.0952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0952380952380952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
11.0;513.0;46.63636363636363;0.0;0.0;3.0;0.2727272727272727;2.0;0.1818181818181818;1.0;0.0909090909090909;14.0;607.0;43.35714285714285;11.0;0.7857142857142857;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
13.0;687.0;52.84615384615385;7.0;0.5384615384615384;2.0;0.1538461538461538;2.0;0.1538461538461538;0.0;0.0;125.0;5391.0;43.128;320.0;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2307692307692307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
11.0;439.0;39.90909090909091;5.0;0.4545454545454545;3.0;0.2727272727272727;3.0;0.2727272727272727;0.0;0.0;46.0;1949.0;42.369565217391305;58.0;1.2608695652173914;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
19.0;998.0;52.526315789473685;0.0;0.0;1.0;0.0526315789473684;1.0;0.0526315789473684;0.0;0.0;26.0;1283.0;49.34615384615385;23.0;0.8846153846153846;0.0;0.0;0.0;0.0;1.0;0.0526315789473684;0.0;0.0;10.0;0.5263157894736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;95.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;1754.0;33.73076923076923;82.0;1.5769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
1.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;747.0;39.31578947368421;13.0;0.6842105263157895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;77.0;77.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;73.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
3.0;207.0;69.0;1.0;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;1.0;0.3333333333333333;12.0;519.0;43.25;11.0;0.9166666666666666;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;2.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
7.0;291.0;41.57142857142857;7.0;1.0;1.0;0.1428571428571428;1.0;0.1428571428571428;0.0;0.0;17.0;581.0;34.1764705882353;22.0;1.2941176470588236;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.2857142857142857;0.0;0.0;5.0;0.7142857142857143;0.0;0.0;1.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
66.0;3553.0;53.833333333333336;123.0;1.8636363636363635;10.0;0.1515151515151515;7.0;0.106060606060606;3.0;0.0454545454545454;105.0;5041.0;48.00952380952381;439.0;4.180952380952381;0.0;0.0;1.0;0.0151515151515151;10.0;0.1515151515151515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0303030303030303;6.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0303030303030303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
14.0;706.0;50.42857142857143;9.0;0.6428571428571429;1.0;0.0714285714285714;1.0;0.0714285714285714;0.0;0.0;35.0;1397.0;39.91428571428571;71.0;2.0285714285714285;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;2.0;0.1428571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
14.0;503.0;35.92857142857143;15.0;1.0714285714285714;2.0;0.1428571428571428;1.0;0.0714285714285714;1.0;0.0714285714285714;53.0;1838.0;34.679245283018865;102.0;1.9245283018867925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;13.0;0.9285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;39.0;39.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;33.0;1386.0;42.0;30.0;0.9090909090909092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
2.0;220.0;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;580.0;72.5;4.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
2.0;65.0;32.5;1.0;0.5;1.0;0.5;1.0;0.5;0.0;0.0;49.0;1887.0;38.51020408163265;122.0;2.489795918367347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
1.0;54.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;5009.0;50.09;1615.0;16.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
1.0;74.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;2494.0;51.958333333333336;105.0;2.1875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;storm;1
